row_id,microbusiness_density
12083_2023-03-01,5.227883
12085_2023-03-01,11.296889
12086_2023-03-01,17.399439
12087_2023-03-01,16.798187
12089_2023-03-01,6.6509323
12091_2023-03-01,8.03885
12093_2023-03-01,2.6885164
12095_2023-03-01,14.456663
12097_2023-03-01,7.1313424
12099_2023-03-01,18.23405
12101_2023-03-01,7.2784348
12103_2023-03-01,14.833356
12105_2023-03-01,5.2209477
12107_2023-03-01,3.0579941
12109_2023-03-01,14.845438
12111_2023-03-01,6.597311
12113_2023-03-01,5.9423738
12115_2023-03-01,13.04468
12117_2023-03-01,12.266608
12119_2023-03-01,3.4993138
12121_2023-03-01,3.8251185
12123_2023-03-01,2.336075
12125_2023-03-01,1.1207297
12127_2023-03-01,7.8613176
12129_2023-03-01,3.785087
12131_2023-03-01,28.083633
12133_2023-03-01,1.8469657
13001_2023-03-01,0.9972664
13003_2023-03-01,1.0014805
13005_2023-03-01,1.4244326
13007_2023-03-01,1.4632107
13009_2023-03-01,2.4836602
13011_2023-03-01,1.0437491
13013_2023-03-01,5.9125605
13015_2023-03-01,4.5849824
13017_2023-03-01,1.6298472
13019_2023-03-01,1.7100859
13021_2023-03-01,6.617789
13023_2023-03-01,1.6277004
13025_2023-03-01,1.047383
13027_2023-03-01,1.0518824
13029_2023-03-01,5.9753084
13031_2023-03-01,3.2720048
13033_2023-03-01,1.8847007
13035_2023-03-01,3.3645144
13037_2023-03-01,1.1052519
13039_2023-03-01,3.3897545
13043_2023-03-01,2.8215868
13045_2023-03-01,5.1698565
13047_2023-03-01,2.8212118
13049_2023-03-01,1.3732463
13051_2023-03-01,6.9524746
13053_2023-03-01,1.7160074
13055_2023-03-01,1.6173345
13057_2023-03-01,11.444899
13059_2023-03-01,6.5854654
13061_2023-03-01,1.0098712
13063_2023-03-01,4.386402
13065_2023-03-01,1.3958125
13067_2023-03-01,16.269821
13069_2023-03-01,1.6747078
13071_2023-03-01,2.119497
13073_2023-03-01,7.352388
13075_2023-03-01,1.7108037
13077_2023-03-01,5.8009195
13079_2023-03-01,1.0189153
13081_2023-03-01,1.7713263
13083_2023-03-01,2.3625658
13085_2023-03-01,8.127057
13087_2023-03-01,2.331322
13089_2023-03-01,13.045915
13091_2023-03-01,1.0339434
13093_2023-03-01,1.1722193
13095_2023-03-01,3.501533
13097_2023-03-01,8.919008
13099_2023-03-01,1.043585
13101_2023-03-01,1.0530382
13103_2023-03-01,3.3297951
13105_2023-03-01,2.1029112
13107_2023-03-01,1.4980613
13109_2023-03-01,1.5973631
13111_2023-03-01,6.9429955
13113_2023-03-01,16.482336
13115_2023-03-01,3.114415
13117_2023-03-01,10.557266
13119_2023-03-01,4.322417
13121_2023-03-01,20.350794
13123_2023-03-01,5.7850504
13125_2023-03-01,1.4153029
13127_2023-03-01,7.3635883
13129_2023-03-01,2.6449609
13131_2023-03-01,2.2272055
13133_2023-03-01,6.1952777
13135_2023-03-01,11.481403
13137_2023-03-01,3.3169072
13139_2023-03-01,6.45937
13141_2023-03-01,1.1362116
13143_2023-03-01,2.8058856
13145_2023-03-01,4.755382
13147_2023-03-01,2.8511245
13149_2023-03-01,1.8154998
13151_2023-03-01,8.401042
13153_2023-03-01,3.5739422
13155_2023-03-01,0.97607404
13157_2023-03-01,10.869735
13159_2023-03-01,3.459176
13161_2023-03-01,1.2438958
13163_2023-03-01,1.8162127
13165_2023-03-01,1.0769904
13167_2023-03-01,1.0479041
13169_2023-03-01,2.0782678
13171_2023-03-01,2.2286026
13173_2023-03-01,1.0826162
13175_2023-03-01,2.089157
13177_2023-03-01,2.6136696
13179_2023-03-01,2.87655
13181_2023-03-01,2.4701324
13183_2023-03-01,1.5000843
13185_2023-03-01,4.0578165
13187_2023-03-01,3.728602
13189_2023-03-01,1.6452161
13191_2023-03-01,2.6398823
13193_2023-03-01,1.0540621
13195_2023-03-01,2.5013072
13197_2023-03-01,1.6212603
13199_2023-03-01,2.09205
13201_2023-03-01,0.9765625
13205_2023-03-01,1.2250427
13207_2023-03-01,2.6125674
13209_2023-03-01,1.0437862
13211_2023-03-01,17.12514
13213_2023-03-01,1.1016434
13215_2023-03-01,4.052389
13217_2023-03-01,5.30856
13219_2023-03-01,7.5576687
13221_2023-03-01,2.0233195
13223_2023-03-01,5.3683624
13225_2023-03-01,3.8856204
13227_2023-03-01,7.2446394
13229_2023-03-01,1.8729643
13231_2023-03-01,3.161421
13233_2023-03-01,2.3156528
13235_2023-03-01,1.7694826
13237_2023-03-01,4.0683393
13239_2023-03-01,1.0137265
13241_2023-03-01,6.002013
13243_2023-03-01,1.0659249
13245_2023-03-01,3.7278423
13247_2023-03-01,9.98606
13249_2023-03-01,1.1768003
13251_2023-03-01,2.4787405
13253_2023-03-01,0.9049773
13255_2023-03-01,3.956962
13257_2023-03-01,2.9059176
13259_2023-03-01,1.2044783
13261_2023-03-01,1.7817469
13263_2023-03-01,1.0679532
13265_2023-03-01,0.99418604
13267_2023-03-01,1.6091456
13269_2023-03-01,1.2625858
13271_2023-03-01,1.2942727
13273_2023-03-01,0.9505644
13275_2023-03-01,4.1791296
13277_2023-03-01,2.0629668
13279_2023-03-01,2.0784986
13281_2023-03-01,7.5992928
13283_2023-03-01,1.0801837
13285_2023-03-01,5.22903
13287_2023-03-01,1.5449227
13289_2023-03-01,1.9290124
13291_2023-03-01,6.3234715
13293_2023-03-01,2.0120149
13295_2023-03-01,2.963059
13297_2023-03-01,9.471212
13299_2023-03-01,2.185431
13301_2023-03-01,1.593433
13303_2023-03-01,1.4632906
13305_2023-03-01,1.8214537
13307_2023-03-01,1.0870271
13309_2023-03-01,1.0431814
13311_2023-03-01,4.7610555
13313_2023-03-01,4.1618466
13315_2023-03-01,0.9888221
13317_2023-03-01,2.5698178
13319_2023-03-01,2.3373983
13321_2023-03-01,0.9759526
15001_2023-03-01,7.762043
15003_2023-03-01,5.768861
15005_2023-03-01,9.25532
15007_2023-03-01,11.192515
15009_2023-03-01,12.543061
16001_2023-03-01,11.742087
16003_2023-03-01,3.088803
16005_2023-03-01,4.5157866
16007_2023-03-01,2.7911036
16009_2023-03-01,2.6630437
16011_2023-03-01,3.4005358
16013_2023-03-01,14.2167635
16015_2023-03-01,5.3012424
16017_2023-03-01,9.3608675
16019_2023-03-01,7.895871
16021_2023-03-01,101.6587
16023_2023-03-01,2.7735755
16025_2023-03-01,3.8926177
16027_2023-03-01,4.864326
16029_2023-03-01,2.0163705
16031_2023-03-01,3.049654
16033_2023-03-01,1.0076687
16035_2023-03-01,2.1994536
16037_2023-03-01,4.676057
16039_2023-03-01,2.226424
16041_2023-03-01,3.0452585
16043_2023-03-01,4.6386085
16045_2023-03-01,5.340176
16047_2023-03-01,1.9375
16049_2023-03-01,4.786673
16051_2023-03-01,7.820201
16053_2023-03-01,2.1172247
16055_2023-03-01,10.051917
16057_2023-03-01,4.864187
16059_2023-03-01,3.5998774
16061_2023-03-01,1.299639
16063_2023-03-01,1.0741138
16065_2023-03-01,5.1505284
16067_2023-03-01,2.3933885
16069_2023-03-01,3.8118403
16071_2023-03-01,3.2641857
16073_2023-03-01,2.1191752
16075_2023-03-01,3.0298085
16077_2023-03-01,3.454008
16079_2023-03-01,3.4181468
16081_2023-03-01,9.333792
16083_2023-03-01,5.181348
16085_2023-03-01,8.760348
16087_2023-03-01,2.5538807
17001_2023-03-01,3.9739327
17003_2023-03-01,1.9330504
17005_2023-03-01,2.626573
17007_2023-03-01,3.163784
17009_2023-03-01,1.7792234
17011_2023-03-01,2.353945
17013_2023-03-01,1.9337018
17015_2023-03-01,6.8654814
17017_2023-03-01,0.94607496
17019_2023-03-01,5.3571773
17021_2023-03-01,1.756515
17023_2023-03-01,1.4456421
17025_2023-03-01,1.8148111
17027_2023-03-01,2.5458128
17029_2023-03-01,3.1901264
17031_2023-03-01,8.597554
17033_2023-03-01,1.9714209
17035_2023-03-01,1.5140325
17037_2023-03-01,26.531715
17039_2023-03-01,1.9205729
17041_2023-03-01,2.7385218
17043_2023-03-01,10.719958
17045_2023-03-01,1.3875633
17047_2023-03-01,1.0290637
17049_2023-03-01,11.853304
17051_2023-03-01,1.3869216
17053_2023-03-01,2.170587
17055_2023-03-01,2.2309384
17057_2023-03-01,1.3155447
17059_2023-03-01,1.6612945
17061_2023-03-01,1.3400335
17063_2023-03-01,3.3238714
17065_2023-03-01,1.6911296
17067_2023-03-01,2.8003423
17069_2023-03-01,1.5678896
17071_2023-03-01,1.0402722
17073_2023-03-01,2.1475716
17075_2023-03-01,1.5086913
17077_2023-03-01,4.626389
17079_2023-03-01,1.3939226
17081_2023-03-01,2.4105976
17083_2023-03-01,1.5108207
17085_2023-03-01,4.4579196
17087_2023-03-01,0.9915809
17089_2023-03-01,5.663087
17091_2023-03-01,3.1029017
17093_2023-03-01,5.5959964
17095_2023-03-01,2.7680345
17097_2023-03-01,10.278097
17099_2023-03-01,3.455789
17101_2023-03-01,1.0259584
17103_2023-03-01,2.4204764
17105_2023-03-01,2.3209066
17107_2023-03-01,1.5149518
17109_2023-03-01,2.747013
17111_2023-03-01,7.8651066
17113_2023-03-01,5.354312
17115_2023-03-01,3.2491386
17117_2023-03-01,2.1048741
17119_2023-03-01,5.0437202
17121_2023-03-01,2.054624
17123_2023-03-01,1.6263642
17125_2023-03-01,1.2990735
17127_2023-03-01,2.0120363
17129_2023-03-01,2.521538
17131_2023-03-01,2.1858363
17133_2023-03-01,4.3428884
17135_2023-03-01,3.0182858
17137_2023-03-01,1.6867969
17139_2023-03-01,2.6857986
17141_2023-03-01,2.9797988
17143_2023-03-01,4.4789476
17145_2023-03-01,0.9988857
17147_2023-03-01,5.013152
17149_2023-03-01,1.4755663
17151_2023-03-01,1.4070995
17153_2023-03-01,1.8727492
17155_2023-03-01,2.6978817
17157_2023-03-01,1.6909366
17159_2023-03-01,1.9367068
17161_2023-03-01,3.7800953
17163_2023-03-01,3.8612888
17165_2023-03-01,1.8866917
17167_2023-03-01,12.518659
17169_2023-03-01,1.0795752
17171_2023-03-01,1.1700468
17173_2023-03-01,1.3156307
17175_2023-03-01,2.103787
17177_2023-03-01,5.1049385
17179_2023-03-01,3.1288652
17181_2023-03-01,1.6113604
17183_2023-03-01,2.0427756
17185_2023-03-01,1.4780549
17187_2023-03-01,1.3326266
17189_2023-03-01,2.45849
17191_2023-03-01,1.0062963
17193_2023-03-01,1.6363302
17195_2023-03-01,2.9303706
17197_2023-03-01,16.963322
17199_2023-03-01,3.2083
17201_2023-03-01,4.2502584
17203_2023-03-01,2.6485627
18001_2023-03-01,2.2010002
18003_2023-03-01,5.4889674
18005_2023-03-01,3.3529646
18007_2023-03-01,3.3502386
18009_2023-03-01,1.2836834
18011_2023-03-01,8.231245
18013_2023-03-01,4.8887496
18015_2023-03-01,1.5341702
18017_2023-03-01,1.6276989
18019_2023-03-01,4.482761
18021_2023-03-01,2.1059916
18023_2023-03-01,2.0793872
18025_2023-03-01,1.3157895
18027_2023-03-01,1.7060031
18029_2023-03-01,2.844489
18031_2023-03-01,4.525134
18033_2023-03-01,3.302421
18035_2023-03-01,3.1166983
18037_2023-03-01,3.0277436
18039_2023-03-01,7.0374846
18041_2023-03-01,3.1668496
18043_2023-03-01,6.812741
18045_2023-03-01,1.8386667
18047_2023-03-01,1.837646
18049_2023-03-01,1.7169313
18051_2023-03-01,6.6532836
18053_2023-03-01,2.1091754
18055_2023-03-01,2.1931136
18057_2023-03-01,13.562645
18059_2023-03-01,4.2573886
18061_2023-03-01,2.4291015
18063_2023-03-01,4.543178
18065_2023-03-01,2.0254838
18067_2023-03-01,2.9257064
18069_2023-03-01,2.7722206
18071_2023-03-01,2.3671184
18073_2023-03-01,8.696903
18075_2023-03-01,1.7022935
18077_2023-03-01,1.8954263
18079_2023-03-01,1.326598
18081_2023-03-01,4.7812586
18083_2023-03-01,2.029633
18085_2023-03-01,6.1371217
18087_2023-03-01,1.5556122
18089_2023-03-01,3.9922974
18091_2023-03-01,3.0587738
18093_2023-03-01,2.2161672
18095_2023-03-01,2.8580666
18097_2023-03-01,6.850907
18099_2023-03-01,3.5334227
18101_2023-03-01,1.8833377
18103_2023-03-01,1.1342145
18105_2023-03-01,5.5730724
18107_2023-03-01,2.1603217
18109_2023-03-01,2.8441157
18111_2023-03-01,1.6622279
18113_2023-03-01,2.0597115
18115_2023-03-01,1.405496
18117_2023-03-01,2.4337442
18119_2023-03-01,2.150409
18121_2023-03-01,1.2610637
18123_2023-03-01,1.2708498
18125_2023-03-01,1.0082113
18127_2023-03-01,4.744429
18129_2023-03-01,1.6340868
18131_2023-03-01,1.6921341
18133_2023-03-01,3.1380572
18135_2023-03-01,2.4449492
18137_2023-03-01,14.725373
18139_2023-03-01,1.7105979
18141_2023-03-01,4.764013
18143_2023-03-01,2.8196788
18145_2023-03-01,2.1094382
18147_2023-03-01,2.1746101
18149_2023-03-01,1.3834993
18151_2023-03-01,3.1425967
18153_2023-03-01,2.290584
18155_2023-03-01,1.4109111
18157_2023-03-01,4.1866956
18159_2023-03-01,2.057001
18161_2023-03-01,1.5502495
18163_2023-03-01,5.011636
18165_2023-03-01,2.1984403
18167_2023-03-01,3.0966642
18169_2023-03-01,1.9475776
18171_2023-03-01,1.1095911
18173_2023-03-01,4.3722615
18175_2023-03-01,2.5931253
18177_2023-03-01,2.820243
18179_2023-03-01,2.9047217
18181_2023-03-01,2.9783394
18183_2023-03-01,2.9399998
19001_2023-03-01,1.4542937
19003_2023-03-01,2.0323803
19005_2023-03-01,2.416721
19007_2023-03-01,1.8643353
19009_2023-03-01,1.5234197
19011_2023-03-01,3.2437108
19013_2023-03-01,5.0259666
19015_2023-03-01,2.7076073
19017_2023-03-01,3.105104
19019_2023-03-01,2.4261603
19021_2023-03-01,2.478258
19023_2023-03-01,1.6038926
19025_2023-03-01,1.6826302
19027_2023-03-01,3.6259902
19029_2023-03-01,2.2145672
19031_2023-03-01,2.096931
19033_2023-03-01,3.744542
19035_2023-03-01,1.0359808
19037_2023-03-01,3.8364844
19039_2023-03-01,1.6689849
19041_2023-03-01,3.0486348
19043_2023-03-01,3.005505
19045_2023-03-01,2.0983448
19047_2023-03-01,1.3608749
19049_2023-03-01,10.215045
19051_2023-03-01,4.141176
19053_2023-03-01,2.5190587
19055_2023-03-01,2.2258985
19057_2023-03-01,3.1465712
19059_2023-03-01,6.86601
19061_2023-03-01,4.2886467
19063_2023-03-01,1.7471327
19065_2023-03-01,4.9483743
19067_2023-03-01,2.2514691
19069_2023-03-01,2.3645575
19071_2023-03-01,2.4545805
19073_2023-03-01,2.092479
19075_2023-03-01,2.5336585
19077_2023-03-01,2.7417207
19079_2023-03-01,2.1018174
19081_2023-03-01,1.8890202
19083_2023-03-01,2.5846243
19085_2023-03-01,2.194161
19087_2023-03-01,1.8748053
19089_2023-03-01,2.1739132
19091_2023-03-01,3.0352745
19093_2023-03-01,2.0396492
19095_2023-03-01,2.8246367
19097_2023-03-01,2.813839
19099_2023-03-01,3.1982572
19101_2023-03-01,55.80697
19103_2023-03-01,5.280649
19105_2023-03-01,2.3544679
19107_2023-03-01,1.7339544
19109_2023-03-01,1.5703626
19111_2023-03-01,1.5808158
19113_2023-03-01,7.4026637
19115_2023-03-01,1.5905045
19117_2023-03-01,1.7349687
19119_2023-03-01,3.5743487
19121_2023-03-01,3.7760522
19123_2023-03-01,1.9743103
19125_2023-03-01,2.6248057
19127_2023-03-01,2.3154325
19129_2023-03-01,3.0979376
19131_2023-03-01,1.7148579
19133_2023-03-01,2.3002067
19135_2023-03-01,1.2203627
19137_2023-03-01,2.3553507
19139_2023-03-01,3.7473466
19141_2023-03-01,2.2358859
19143_2023-03-01,1.4449639
19145_2023-03-01,1.7118518
19147_2023-03-01,1.7479972
19149_2023-03-01,3.0310965
19151_2023-03-01,2.9342082
19153_2023-03-01,5.8655934
19155_2023-03-01,2.781749
19157_2023-03-01,2.665324
19159_2023-03-01,1.1142062
19161_2023-03-01,2.1870089
19163_2023-03-01,4.8014774
19165_2023-03-01,2.7935402
19167_2023-03-01,3.6327405
19169_2023-03-01,4.7573776
19171_2023-03-01,1.7021277
19173_2023-03-01,2.4647887
19175_2023-03-01,1.812977
19177_2023-03-01,2.3348415
19179_2023-03-01,1.3607591
19181_2023-03-01,4.6480975
19183_2023-03-01,3.73174
19185_2023-03-01,1.8879669
19187_2023-03-01,2.7151625
19189_2023-03-01,4.7841167
19191_2023-03-01,4.97555
19193_2023-03-01,2.677601
19195_2023-03-01,2.8097496
19197_2023-03-01,1.5476068
20001_2023-03-01,1.2101322
20003_2023-03-01,1.758924
20005_2023-03-01,1.6513762
20007_2023-03-01,2.7479467
20009_2023-03-01,1.9631902
20011_2023-03-01,4.6163917
20013_2023-03-01,2.1391132
20015_2023-03-01,4.158761
20017_2023-03-01,3.776361
20019_2023-03-01,4.2398777
20021_2023-03-01,1.7846401
20023_2023-03-01,2.8256705
20025_2023-03-01,1.9828156
20027_2023-03-01,2.0965383
20029_2023-03-01,1.4938489
20031_2023-03-01,2.2786357
20033_2023-03-01,1.3286713
20035_2023-03-01,2.0292509
20037_2023-03-01,2.6579714
20039_2023-03-01,1.2289486
20041_2023-03-01,1.8814939
20043_2023-03-01,1.6493485
20045_2023-03-01,5.6607804
20047_2023-03-01,1.4871564
20049_2023-03-01,3.6488628
20051_2023-03-01,3.5462244
20053_2023-03-01,1.1941448
20055_2023-03-01,1.6299932
20057_2023-03-01,1.5011258
20059_2023-03-01,2.9140482
20061_2023-03-01,1.9547614
20063_2023-03-01,1.9408054
20065_2023-03-01,5.3746767
20067_2023-03-01,1.0475266
20069_2023-03-01,2.0194466
20071_2023-03-01,1.1185682
20073_2023-03-01,1.8588932
20075_2023-03-01,1.7581246
20077_2023-03-01,4.850837
20079_2023-03-01,3.3792014
20081_2023-03-01,1.5034838
20083_2023-03-01,1.5193369
20085_2023-03-01,2.3562582
20087_2023-03-01,2.3177173
20089_2023-03-01,1.8197573
20091_2023-03-01,14.014959
20093_2023-03-01,2.122391
20095_2023-03-01,2.0509315
20097_2023-03-01,2.4284942
20099_2023-03-01,2.0989995
20101_2023-03-01,2.207131
20103_2023-03-01,2.6547592
20105_2023-03-01,1.5077605
20107_2023-03-01,2.879336
20109_2023-03-01,1.6260161
20111_2023-03-01,2.8426986
20113_2023-03-01,4.3705773
20115_2023-03-01,2.503745
20117_2023-03-01,3.1920528
20119_2023-03-01,2.1304927
20121_2023-03-01,3.5814805
20123_2023-03-01,3.9577835
20125_2023-03-01,2.1385057
20127_2023-03-01,3.33882
20129_2023-03-01,3.134182
20131_2023-03-01,2.5783687
20133_2023-03-01,2.5495276
20135_2023-03-01,1.0283062
20137_2023-03-01,1.7403251
20139_2023-03-01,2.262406
20141_2023-03-01,2.3079698
20143_2023-03-01,2.1137848
20145_2023-03-01,1.2181618
20147_2023-03-01,2.6093628
20149_2023-03-01,6.724549
20151_2023-03-01,2.3541305
20153_2023-03-01,1.563288
20155_2023-03-01,2.700333
20157_2023-03-01,3.8493266
20159_2023-03-01,2.6937878
20161_2023-03-01,5.5696025
20163_2023-03-01,1.613323
20165_2023-03-01,1.8311746
20167_2023-03-01,2.2323985
20169_2023-03-01,3.1787422
20171_2023-03-01,2.2168155
20173_2023-03-01,4.8549085
20175_2023-03-01,0.99140304
20177_2023-03-01,4.708335
20179_2023-03-01,1.9629227
20181_2023-03-01,2.8293548
20183_2023-03-01,2.2027972
20185_2023-03-01,2.4822693
20187_2023-03-01,1.6701461
20189_2023-03-01,1.245363
20191_2023-03-01,2.6024268
20193_2023-03-01,2.52996
20195_2023-03-01,1.0026293
20197_2023-03-01,2.0194323
20199_2023-03-01,2.170139
20201_2023-03-01,2.1739132
20203_2023-03-01,1.6990291
20205_2023-03-01,1.604359
20207_2023-03-01,1.2175962
20209_2023-03-01,4.287147
21001_2023-03-01,2.1871042
21003_2023-03-01,1.3438987
21005_2023-03-01,3.4387136
21007_2023-03-01,1.0098467
21009_2023-03-01,1.8617358
21011_2023-03-01,1.0860306
21013_2023-03-01,1.1523951
21015_2023-03-01,6.2491713
21017_2023-03-01,2.7329037
21019_2023-03-01,3.0689108
21021_2023-03-01,2.6355886
21023_2023-03-01,1.5258769
21025_2023-03-01,0.9424414
21027_2023-03-01,2.560673
21029_2023-03-01,2.2365093
21031_2023-03-01,1.2262865
21033_2023-03-01,1.2278727
21035_2023-03-01,4.7407007
21037_2023-03-01,4.725104
21039_2023-03-01,4.002164
21041_2023-03-01,1.2955974
21043_2023-03-01,1.091893
21045_2023-03-01,2.2045567
21047_2023-03-01,1.9205264
21049_2023-03-01,3.796459
21051_2023-03-01,0.9823931
21053_2023-03-01,1.0838885
21055_2023-03-01,1.075423
21057_2023-03-01,1.6977928
21059_2023-03-01,3.5178568
21061_2023-03-01,1.0087603
21063_2023-03-01,1.0072416
21065_2023-03-01,1.5135038
21067_2023-03-01,7.5533614
21069_2023-03-01,1.1376665
21071_2023-03-01,1.5261368
21073_2023-03-01,4.411697
21075_2023-03-01,1.5103962
21077_2023-03-01,1.4580802
21079_2023-03-01,3.389068
21081_2023-03-01,2.1070676
21083_2023-03-01,3.387878
21085_2023-03-01,1.8910401
21087_2023-03-01,0.9946218
21089_2023-03-01,1.317802
21091_2023-03-01,1.1588676
21093_2023-03-01,3.3053424
21095_2023-03-01,0.9823245
21097_2023-03-01,1.4893322
21099_2023-03-01,1.3169752
21101_2023-03-01,1.7659451
21103_2023-03-01,2.641257
21105_2023-03-01,0.985671
21107_2023-03-01,1.7588761
21109_2023-03-01,1.0349267
21111_2023-03-01,7.337728
21113_2023-03-01,4.936704
21115_2023-03-01,1.2412547
21117_2023-03-01,6.15933
21119_2023-03-01,1.0363574
21121_2023-03-01,1.0354445
21123_2023-03-01,1.4852775
21125_2023-03-01,1.5450051
21127_2023-03-01,0.99369854
21129_2023-03-01,0.97098714
21131_2023-03-01,0.9497973
21133_2023-03-01,1.011949
21135_2023-03-01,1.2998612
21137_2023-03-01,1.572548
21139_2023-03-01,2.509463
21141_2023-03-01,1.6779654
21143_2023-03-01,1.5915474
21145_2023-03-01,4.9462967
21147_2023-03-01,1.0329118
21149_2023-03-01,1.4957265
21151_2023-03-01,3.2870317
21153_2023-03-01,1.0420325
21155_2023-03-01,1.4028729
21157_2023-03-01,2.9356775
21159_2023-03-01,1.0033917
21161_2023-03-01,1.7378767
21163_2023-03-01,2.8854082
21165_2023-03-01,1.0793651
21167_2023-03-01,3.0869493
21169_2023-03-01,0.9806221
21171_2023-03-01,0.95754504
21173_2023-03-01,2.3431668
21175_2023-03-01,0.96990055
21177_2023-03-01,1.347665
21179_2023-03-01,2.8648338
21181_2023-03-01,1.5114664
21183_2023-03-01,1.1830087
21185_2023-03-01,6.776802
21187_2023-03-01,0.9725522
21189_2023-03-01,1.0920489
21191_2023-03-01,3.2269633
21193_2023-03-01,0.9325941
21195_2023-03-01,1.1769162
21197_2023-03-01,1.5696203
21199_2023-03-01,3.232891
21201_2023-03-01,0.96935093
21203_2023-03-01,1.0361494
21205_2023-03-01,3.5213397
21207_2023-03-01,2.1100118
21209_2023-03-01,3.5558429
21211_2023-03-01,4.228476
21213_2023-03-01,1.9582424
21215_2023-03-01,8.083672
21217_2023-03-01,2.0655344
21219_2023-03-01,1.5675737
21221_2023-03-01,2.0299926
21223_2023-03-01,1.852682
21225_2023-03-01,1.0823278
21227_2023-03-01,4.244706
21229_2023-03-01,1.5480214
21231_2023-03-01,1.0328947
21233_2023-03-01,1.0049261
21235_2023-03-01,0.99263823
21237_2023-03-01,1.8273718
21239_2023-03-01,5.2800994
22001_2023-03-01,1.7948617
22003_2023-03-01,1.1086968
22005_2023-03-01,4.3366604
22007_2023-03-01,1.043421
22009_2023-03-01,1.6100292
22011_2023-03-01,2.3297074
22013_2023-03-01,1.2530833
22015_2023-03-01,3.3002853
22017_2023-03-01,5.3262014
22019_2023-03-01,9.9222555
22021_2023-03-01,2.6259377
22023_2023-03-01,1.2684345
22025_2023-03-01,1.904762
22027_2023-03-01,1.0979221
22029_2023-03-01,1.6368638
22031_2023-03-01,1.9050901
22033_2023-03-01,6.2058816
22035_2023-03-01,0.8875509
22037_2023-03-01,1.8489792
22039_2023-03-01,1.1900644
22041_2023-03-01,1.5622905
22043_2023-03-01,1.1388747
22045_2023-03-01,2.3423283
22047_2023-03-01,1.5250326
22049_2023-03-01,1.0743663
22051_2023-03-01,5.1697626
22053_2023-03-01,1.5593079
22055_2023-03-01,6.8521934
22057_2023-03-01,1.9392421
22059_2023-03-01,1.0069721
22061_2023-03-01,2.786034
22063_2023-03-01,3.4013343
22065_2023-03-01,1.0760442
22067_2023-03-01,0.9769427
22069_2023-03-01,1.91734
22071_2023-03-01,7.6359034
22073_2023-03-01,3.3982582
22075_2023-03-01,3.432048
22077_2023-03-01,1.6561756
22079_2023-03-01,3.025042
22081_2023-03-01,1.1826322
22083_2023-03-01,1.2010647
22085_2023-03-01,1.1396844
22087_2023-03-01,3.1211782
22089_2023-03-01,3.9171143
22091_2023-03-01,0.93822575
22093_2023-03-01,1.3717769
22095_2023-03-01,2.8813043
22097_2023-03-01,1.9390078
